Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-12-04 00:00:00-05:00,25.8096895194223,26.12849287918275,25.70267957679763,25.74726676940918,168178000,0.0,0.0
2014-12-05 00:00:00-05:00,25.85872899304959,25.878794414561707,25.557761277502866,25.638019561767578,153275600,0.0,0.0
2014-12-08 00:00:00-05:00,25.437380166297938,25.5599974923916,24.884491516202875,25.05838394165039,230659600,0.0,0.0
2014-12-09 00:00:00-05:00,24.56569118849008,25.481972189863964,24.378421222066343,25.441843032836914,240832000,0.0,0.0
2014-12-10 00:00:00-05:00,25.506489654136438,25.60458180308519,24.866653162397196,24.958057403564453,178261200,0.0,0.0
2014-12-11 00:00:00-05:00,25.027173933626592,25.37050076453183,24.822068422341687,24.884492874145508,165606800,0.0,0.0
2014-12-12 00:00:00-05:00,24.625875692840452,24.940220932722283,24.429689714637252,24.463130950927734,224112400,0.0,0.0
2014-12-15 00:00:00-05:00,24.679389634957676,24.880035424854192,23.70960363483249,24.12873077392578,268872400,0.0,0.0
2014-12-16 00:00:00-05:00,23.714058381739232,24.558998690632365,23.689534918088313,23.79877471923828,243162800,0.0,0.0
2014-12-17 00:00:00-05:00,23.881259172988205,24.48765265914763,23.814376700545917,24.39179039001465,213647200,0.0,0.0
2014-12-18 00:00:00-05:00,24.940224257876782,25.114116668701172,24.670467864047648,25.114116668701172,236024800,0.0,0.0
2014-12-19 00:00:00-05:00,25.02717001453014,25.245649608507605,24.89340675482465,24.92015838623047,353719200,0.0,0.0
2014-12-22 00:00:00-05:00,25.004877649063644,25.301385684019344,24.96251862940188,25.178770065307617,180670000,0.0,0.0
2014-12-23 00:00:00-05:00,25.243422578419505,25.265716172560616,25.071758331659332,25.0895938873291,104113600,0.0,0.0
2014-12-24 00:00:00-05:00,25.09851090058966,25.127492402001018,24.971435546875,24.971435546875,57918400,0.0,0.0
2014-12-26 00:00:00-05:00,24.991499927509636,25.531012727572094,24.971436203134218,25.41285514831543,134884000,0.0,0.0
2014-12-29 00:00:00-05:00,25.368268105053133,25.586747709218645,25.34820267967096,25.395021438598633,110395600,0.0,0.0
2014-12-30 00:00:00-05:00,25.334821407489738,25.397244138094287,24.993724557477833,25.085128784179688,119526000,0.0,0.0
2014-12-31 00:00:00-05:00,25.152018152587353,25.221128808872574,24.570146295581505,24.60804557800293,165613600,0.0,0.0
2015-01-02 00:00:00-05:00,24.83321308634672,24.844360733766358,23.9325379435686,24.373958587646484,212818400,0.0,0.0
2015-01-05 00:00:00-05:00,24.142101919194957,24.22236021961606,23.500037216718365,23.687305450439453,257142000,0.0,0.0
2015-01-06 00:00:00-05:00,23.75195214796915,23.950367979891396,23.326137287869443,23.689529418945312,263188400,0.0,0.0
2015-01-07 00:00:00-05:00,23.899094045072793,24.122033361541355,23.787624386838516,24.021711349487305,160423600,0.0,0.0
2015-01-08 00:00:00-05:00,24.351669028126157,25.002651604227825,24.233509728935587,24.944686889648438,237458000,0.0,0.0
2015-01-09 00:00:00-05:00,25.118574624437795,25.247879847766303,24.570144060990724,24.971435546875,214798000,0.0,0.0
2015-01-12 00:00:00-05:00,25.102965490050583,25.109653397081114,24.25579714864195,24.35611915588379,198603200,0.0,0.0
2015-01-13 00:00:00-05:00,24.842128813063287,25.147556297687107,24.28032246787713,24.572372436523438,268367600,0.0,0.0
2015-01-14 00:00:00-05:00,24.30930442002141,24.632565763812377,24.188916979335183,24.47873878479004,195826400,0.0,0.0
2015-01-15 00:00:00-05:00,24.523331755601394,24.53670757409158,23.77871504417789,23.81438446044922,240056000,0.0,0.0
2015-01-16 00:00:00-05:00,23.861194400439356,23.983811702957407,23.4532150493978,23.629337310791016,314053200,0.0,0.0
2015-01-20 00:00:00-05:00,24.041776927915205,24.293699463547632,23.743039037208597,24.237964630126953,199599600,0.0,0.0
2015-01-21 00:00:00-05:00,24.28923919239698,24.75964131223623,24.137640380777334,24.423004150390625,194303600,0.0,0.0
2015-01-22 00:00:00-05:00,24.581293856127914,25.073989628526647,24.460906399842948,25.05838394165039,215185600,0.0,0.0
2015-01-23 00:00:00-05:00,25.036089999576294,25.359351380776534,24.86442574542213,25.18768882751465,185859200,0.0,0.0
2015-01-26 00:00:00-05:00,25.357118517617224,25.495341512356145,25.147556707332374,25.21443748474121,222460000,0.0,0.0
2015-01-27 00:00:00-05:00,25.06283901036647,25.076216526741064,24.307074819547708,24.33159828186035,382274800,0.0,0.0
2015-01-28 00:00:00-05:00,26.22435927461597,26.333600798031004,25.70713996887207,25.70713996887207,585908400,0.0,0.0
2015-01-29 00:00:00-05:00,25.93230806889634,26.57214468837886,25.762873667405152,26.507492065429688,337745600,0.0,0.0
2015-01-30 00:00:00-05:00,26.396019822874788,26.75272244867871,26.050463144222437,26.11957550048828,334982000,0.0,0.0
2015-02-02 00:00:00-05:00,26.317988808072002,26.567679771199824,25.878798052137657,26.44729232788086,250956400,0.0,0.0
2015-02-03 00:00:00-05:00,26.418308564540208,26.549841942652808,26.219892712236536,26.451749801635742,207662800,0.0,0.0
2015-02-04 00:00:00-05:00,26.418307910206952,26.866416394047544,26.375948897542298,26.65462303161621,280598800,0.0,0.0
2015-02-05 00:00:00-05:00,26.862781482495137,26.90978502042431,26.690441437973544,26.844877243041992,168984800,0.1175,0.0
2015-02-06 00:00:00-05:00,26.8627823232144,26.914261495716715,26.51138621232297,26.618820190429688,174826400,0.0,0.0
2015-02-09 00:00:00-05:00,26.53376905473478,26.822494344108772,26.50691013375819,26.795637130737305,155559200,0.0,0.0
2015-02-10 00:00:00-05:00,26.89635764510425,27.33952049138908,26.894120682181374,27.310422897338867,248034000,0.0,0.0
2015-02-11 00:00:00-05:00,27.478283778217097,27.959495423302183,27.417853342604115,27.950542449951172,294247200,0.0,0.0
2015-02-12 00:00:00-05:00,28.214650208768433,28.53247479761914,28.10497926955653,28.30417823791504,297898000,0.0,0.0
2015-02-13 00:00:00-05:00,28.487704818389393,28.487704818389393,28.12288017150458,28.442941665649414,217088800,0.0,0.0
2015-02-17 00:00:00-05:00,28.534708006398233,28.845818250965166,28.407131136619594,28.610807418823242,252609600,0.0,0.0
2015-02-18 00:00:00-05:00,28.56604895807054,28.823441425335776,28.52576142660637,28.810012817382812,179566800,0.0,0.0
2015-02-19 00:00:00-05:00,28.75629087162298,28.879392118996684,28.722719356525644,28.749576568603516,149449600,0.0,0.0
2015-02-20 00:00:00-05:00,28.787619041523477,28.984580993652344,28.660043897228604,28.984580993652344,195793600,0.0,0.0
2015-02-23 00:00:00-05:00,29.100969877604552,29.7679500579834,29.020394838583584,29.7679500579834,283896400,0.0,0.0
2015-02-24 00:00:00-05:00,29.754517907707726,29.90223936417484,29.358357061803794,29.582176208496094,276912400,0.0,0.0
2015-02-25 00:00:00-05:00,29.445646420806522,29.454601099199973,28.682422310199435,28.825666427612305,298846800,0.0,0.0
2015-02-26 00:00:00-05:00,28.825668212436977,29.291212476656607,28.337744081266308,29.190494537353516,365150000,0.0,0.0
2015-02-27 00:00:00-05:00,29.096497789756324,29.2240763809046,28.70257720300144,28.75181770324707,248059200,0.0,0.0
2015-03-02 00:00:00-05:00,28.928632250732324,29.159165758701242,28.716004688991386,28.892820358276367,192386800,0.0,0.0
2015-03-03 00:00:00-05:00,28.86372457407329,28.98906277546829,28.668999554211197,28.953250885009766,151265200,0.0,0.0
2015-03-04 00:00:00-05:00,28.89505404268128,28.998008940630676,28.72047537641122,28.769712448120117,126665200,0.0,0.0
2015-03-05 00:00:00-05:00,28.778669290551168,28.81671813962884,28.147499299408732,28.29298210144043,226068400,0.0,0.0
2015-03-06 00:00:00-05:00,28.73838378757209,28.955488683834417,28.259412545891195,28.33551025390625,291368400,0.0,0.0
2015-03-09 00:00:00-04:00,28.639904892115847,29.00025565166385,27.990828864588423,28.45637321472168,354114000,0.0,0.0
2015-03-10 00:00:00-04:00,28.29298407386187,28.474277067780427,27.708815862785542,27.867727279663086,275426400,0.0,0.0
2015-03-11 00:00:00-04:00,27.921449771757896,27.92592540514453,27.330567123617293,27.359663009643555,275756000,0.0,0.0
2015-03-12 00:00:00-04:00,27.37532845489115,27.955021126947138,27.223131315857643,27.85430145263672,193450800,0.0,0.0
2015-03-13 00:00:00-04:00,27.843114206240703,28.066933449526232,27.435763251765255,27.661819458007812,207309200,0.0,0.0
2015-03-16 00:00:00-04:00,27.726717253848168,27.966203689575195,27.500661129051096,27.966203689575195,143497200,0.0,0.0
2015-03-17 00:00:00-04:00,28.178836735149936,28.49665957932756,28.122881936910005,28.433990478515625,204092400,0.0,0.0
2015-03-18 00:00:00-04:00,28.4250423871744,28.908492746638263,28.284036886133382,28.754056930541992,261083600,0.0,0.0
2015-03-19 00:00:00-04:00,28.816721243016858,28.92863084007712,28.514565672475143,28.53694725036621,183238000,0.0,0.0
2015-03-20 00:00:00-04:00,28.70481741492604,28.738388934707228,28.013216785749115,28.178842544555664,274780400,0.0,0.0
2015-03-23 00:00:00-04:00,28.451901080076368,28.615288161417336,28.317608176238874,28.472043991088867,150838800,0.0,0.0
2015-03-24 00:00:00-04:00,28.47651249952341,28.657803765221335,28.32655236443128,28.355649948120117,131369200,0.0,0.0
2015-03-25 00:00:00-04:00,28.322088225792132,28.38475734285381,27.614818572998047,27.614818572998047,206620800,0.0,0.0
2015-03-26 00:00:00-04:00,27.47604717992381,27.950542820583795,27.4402352860449,27.80729866027832,190291600,0.0,0.0
2015-03-27 00:00:00-04:00,27.881159449397973,27.91025533251116,27.509620441716546,27.585718154907227,158184800,0.0,0.0
2015-03-30 00:00:00-04:00,27.76477609240585,28.29075094001826,27.75358444789284,28.28403663635254,188398800,0.0,0.0
2015-03-31 00:00:00-04:00,28.221363913202104,28.310891940448723,27.83415762869773,27.849824905395508,168362400,0.0,0.0
2015-04-01 00:00:00-04:00,27.937112857664697,28.004259301624746,27.552143555184426,27.80953598022461,162485600,0.0,0.0
2015-04-02 00:00:00-04:00,27.98411109439239,28.10273498357531,27.7961038075979,28.04901885986328,128880400,0.0,0.0
2015-04-06 00:00:00-04:00,27.858779162247565,28.539189810019135,27.827444607408527,28.50337791442871,148776000,0.0,0.0
2015-04-07 00:00:00-04:00,28.568281547099232,28.675713803063758,28.196742576114943,28.20345687866211,140049200,0.0,0.0
2015-04-08 00:00:00-04:00,28.167643408786926,28.29074464059858,27.970683145493112,28.1116886138916,149316800,0.0,0.0
2015-04-09 00:00:00-04:00,28.1676381471235,28.331026869043267,27.901294534345524,28.326549530029297,129936000,0.0,0.0
2015-04-10 00:00:00-04:00,28.190025807344682,28.472038459970967,28.035591730101018,28.447418212890625,160752000,0.0,0.0
2015-04-13 00:00:00-04:00,28.731668654727695,28.776435225405496,28.337748105315907,28.391464233398438,145460400,0.0,0.0
2015-04-14 00:00:00-04:00,28.425042453985327,28.489950236155085,28.181080310841786,28.268369674682617,102098400,0.0,0.0
2015-04-15 00:00:00-04:00,28.292985262437373,28.45413364846538,28.203457242907408,28.375797271728516,115881600,0.0,0.0
2015-04-16 00:00:00-04:00,28.263887597236973,28.447419268351307,28.225838744011973,28.239267349243164,113476000,0.0,0.0
2015-04-17 00:00:00-04:00,28.100498054585536,28.232550547951654,27.85653426631259,27.92144203186035,207828000,0.0,0.0
2015-04-20 00:00:00-04:00,28.104975400292204,28.675713305767662,28.015447383471088,28.559328079223633,188217200,0.0,0.0
2015-04-21 00:00:00-04:00,28.671241179631245,28.6936210507344,28.351177944445134,28.404895782470703,129740400,0.0,0.0
2015-04-22 00:00:00-04:00,28.422795912173946,28.84357533691785,28.272837478141277,28.787620544433594,150618000,0.0,0.0
2015-04-23 00:00:00-04:00,28.716005190192067,29.190500820280082,28.68019329711106,29.02263641357422,183083600,0.0,0.0
2015-04-24 00:00:00-04:00,29.206175604009584,29.237510162875402,28.92416115900645,29.15917205810547,178103600,0.0,0.0
2015-04-27 00:00:00-04:00,29.613523249341238,29.797056666380477,29.35389210996355,29.689620971679688,387816800,0.0,0.0
2015-04-28 00:00:00-04:00,30.094740932802335,30.112643469246198,29.00026482507614,29.221843719482422,475696000,0.0,0.0
2015-04-29 00:00:00-04:00,29.1323108964177,29.45237074612856,28.71600700487085,28.792104721069336,253544400,0.0,0.0
2015-04-30 00:00:00-04:00,28.792103460265484,28.792103460265484,27.883398000765435,28.010974884033203,332781600,0.0,0.0
2015-05-01 00:00:00-04:00,28.223602028212177,29.12559487854035,28.044547684846687,28.861486434936523,234050400,0.0,0.0
2015-05-04 00:00:00-04:00,28.984586592325815,29.22407477721571,28.707049553008645,28.805530548095703,203953200,0.0,0.0
2015-05-05 00:00:00-04:00,28.682427120625135,28.749573559000773,28.151976746356077,28.15645408630371,197085600,0.0,0.0
2015-05-06 00:00:00-04:00,28.326553931537628,28.36908012075572,27.610333262418443,27.97963523864746,288564000,0.0,0.0
2015-05-07 00:00:00-04:00,28.04257157507958,28.33700064646105,27.874005980407997,28.15270233154297,175763600,0.13,0.0
2015-05-08 00:00:00-04:00,28.471847524462675,28.683116912841797,28.343737764745836,28.683116912841797,222201600,0.0,0.0
2015-05-11 00:00:00-04:00,28.63142077625256,28.669628556530338,28.235853133808465,28.390933990478516,168143200,0.0,0.0
2015-05-12 00:00:00-04:00,28.229116073536762,28.516801062021866,28.05380814084976,28.2898006439209,192640000,0.0,0.0
2015-05-13 00:00:00-04:00,28.352731612863014,28.58647609545051,28.289800735769802,28.321266174316406,138776800,0.0,0.0
2015-05-14 00:00:00-04:00,28.635924370622636,28.982044219970703,28.579735838428245,28.982044219970703,180814000,0.0,0.0
2015-05-15 00:00:00-04:00,29.009014366416867,29.10341068024211,28.815725696353127,28.941587448120117,152832000,0.0,0.0
2015-05-18 00:00:00-04:00,28.8539320982066,29.379855862621312,28.84943605600915,29.2607364654541,203531600,0.0,0.0
2015-05-19 00:00:00-04:00,29.373109163291446,29.415812984153487,29.137116710273478,29.233762741088867,178532800,0.0,0.0
2015-05-20 00:00:00-04:00,29.218027375014255,29.43828539035759,29.06968887449794,29.23151206970215,145819600,0.0,0.0
2015-05-21 00:00:00-04:00,29.233767653273,29.584383503197007,29.17982543425568,29.530441284179688,158921600,0.0,0.0
2015-05-22 00:00:00-04:00,29.57763634225612,29.88554831404558,29.5326827856512,29.788902282714844,182384000,0.0,0.0
2015-05-26 00:00:00-04:00,29.802395272465127,29.872068495311723,29.02024852892646,29.132625579833984,282790400,0.0,0.0
2015-05-27 00:00:00-04:00,29.29444577566846,29.725973194955337,29.229268601856802,29.67652702331543,183332800,0.0,0.0
2015-05-28 00:00:00-04:00,29.636076137713506,29.656303183895034,29.465264254165966,29.61809539794922,122933200,0.0,0.0
2015-05-29 00:00:00-04:00,29.49448729201326,29.543933481295532,29.19556384934363,29.28097152709961,203538000,0.0,0.0
2015-06-01 00:00:00-04:00,29.280960698019896,29.530437859142246,29.229268220879238,29.33939552307129,128451200,0.0,0.0
2015-06-02 00:00:00-04:00,29.18657243930821,29.366376435242707,29.065206714001114,29.209049224853516,134670400,0.0,0.0
2015-06-03 00:00:00-04:00,29.366368052020576,29.429298918211366,29.195552761381286,29.244998931884766,123934000,0.0,0.0
2015-06-04 00:00:00-04:00,29.12363822608593,29.348392337943846,28.973053382678195,29.07419204711914,153800400,0.0,0.0
2015-06-05 00:00:00-04:00,29.10565608140757,29.148359909316437,28.849436543429796,28.914613723754883,142507200,0.0,0.0
2015-06-08 00:00:00-04:00,28.970801128561806,29.040477777940975,28.505561940781675,28.723573684692383,210699200,0.0,0.0
2015-06-09 00:00:00-04:00,28.476343204547735,28.786504953667382,28.23361008468855,28.638166427612305,224301600,0.0,0.0
2015-06-10 00:00:00-04:00,28.750548834995087,29.069699298458563,28.7348161139719,28.9663143157959,156349200,0.0,0.0
2015-06-11 00:00:00-04:00,29.03373669646393,29.258490825141838,28.87640949228456,28.901132583618164,141563600,0.0,0.0
2015-06-12 00:00:00-04:00,28.81122605870118,28.84269149271648,28.568491240808104,28.58197593688965,147544800,0.0,0.0
2015-06-15 00:00:00-04:00,28.341490971973705,28.59771050251087,28.253837012302448,28.525789260864258,175955600,0.0,0.0
2015-06-16 00:00:00-04:00,28.550519125829187,28.734817458468928,28.402182279918208,28.67862892150879,125976400,0.0,0.0
2015-06-17 00:00:00-04:00,28.705598565709362,28.741558335857516,28.48533875762675,28.611202239990234,131672400,0.0,0.0
2015-06-18 00:00:00-04:00,28.595465464149086,28.838198593758577,28.59321744297798,28.741554260253906,141628800,0.0,0.0
2015-06-19 00:00:00-04:00,28.70334413137962,28.72806721803076,28.40891682729114,28.453866958618164,218867600,0.0,0.0
2015-06-22 00:00:00-04:00,28.65389704202719,28.782006798424963,28.561748761331444,28.68086814880371,136157200,0.0,0.0
2015-06-23 00:00:00-04:00,28.651654599187793,28.68087201608216,28.51680076185928,28.550514221191406,121075600,0.0,0.0
2015-06-24 00:00:00-04:00,28.590970088575663,29.173084124350236,28.570743041777217,28.793249130249023,221123600,0.0,0.0
2015-06-25 00:00:00-04:00,28.961818491467774,29.03823407566079,28.656152725219727,28.656152725219727,127752400,0.0,0.0
2015-06-26 00:00:00-04:00,28.69435844920861,28.76627969992229,28.433644558398235,28.487585067749023,176267200,0.0,0.0
2015-06-29 00:00:00-04:00,28.197651695030824,28.4246538364025,27.977393617640285,27.988630294799805,196645600,0.0,0.0
2015-06-30 00:00:00-04:00,28.222377689569196,28.345993154209232,28.062802453685354,28.1909122467041,177482800,0.0,0.0
2015-07-01 00:00:00-04:00,28.521293870346295,28.53028423955922,28.316766828911863,28.453866958618164,120955200,0.0,0.0
2015-07-02 00:00:00-04:00,28.415663508210617,28.474100059635973,28.267324965685763,28.417911529541016,108844000,0.0,0.0
2015-07-06 00:00:00-04:00,28.080778606177773,28.370711609242008,28.060549844935373,28.31901741027832,112241600,0.0,0.0
2015-07-07 00:00:00-04:00,28.294299738112617,28.35273629709841,27.817820323955544,28.24934959411621,187787200,0.0,0.0
2015-07-08 00:00:00-04:00,27.977392131469887,28.013351897103146,27.541368613028936,27.548110961914062,243046400,0.0,0.0
2015-07-09 00:00:00-04:00,27.835799299505947,27.88299746212589,26.79518827091287,26.986228942871094,314380000,0.0,0.0
2015-07-10 00:00:00-04:00,27.40651956966084,27.83579907269945,27.24244829782917,27.70768928527832,245418000,0.0,0.0
2015-07-13 00:00:00-04:00,28.101007110174347,28.26507837086318,27.941431892100468,28.242603302001953,165762000,0.0,0.0
2015-07-14 00:00:00-04:00,28.32800954423001,28.402178815507593,28.10325542380426,28.231365203857422,127072400,0.0,0.0
2015-07-15 00:00:00-04:00,28.256085804190366,28.57748423666518,28.22462036728271,28.503314971923828,134596800,0.0,0.0
2015-07-16 00:00:00-04:00,28.710088290622444,28.896636320135975,28.622434328689263,28.883148193359375,144889600,0.0,0.0
2015-07-17 00:00:00-04:00,29.011259873823047,29.132625579833984,28.838198255172344,29.132625579833984,184658800,0.0,0.0
2015-07-20 00:00:00-04:00,29.4360594761053,29.88556790096209,29.37537487849604,29.683290481567383,235600800,0.0,0.0
2015-07-21 00:00:00-04:00,29.858587444985613,29.874318450706898,29.289959772296754,29.3866024017334,307025600,0.0,0.0
2015-07-22 00:00:00-04:00,27.417748955894183,28.206636234286382,27.417748955894183,28.143705368041992,461802400,0.0,0.0
2015-07-23 00:00:00-04:00,28.363968908201095,28.563999935354445,28.107749351740903,28.130226135253906,203998000,0.0,0.0
2015-07-24 00:00:00-04:00,28.166188046296785,28.260584371180457,27.847037587077924,27.981889724731445,168649200,0.0,0.0
2015-07-27 00:00:00-04:00,27.66498460637895,27.781857712406126,27.44697454406507,27.593063354492188,177822000,0.0,0.0
2015-07-28 00:00:00-04:00,27.73016357421875,27.84928470191832,27.54361895199433,27.73016357421875,134472400,0.0,0.0
2015-07-29 00:00:00-04:00,27.678470943662383,27.757134544768803,27.48068621546578,27.64250946044922,148046800,0.0,0.0
2015-07-30 00:00:00-04:00,27.491922085527,27.54811061183937,27.354821944145797,27.50316047668457,134513200,0.0,0.0
2015-07-31 00:00:00-04:00,27.554851719133723,27.563842088707162,27.175018464397443,27.262672424316406,171540000,0.0,0.0
2015-08-03 00:00:00-04:00,27.307619963916906,27.548106754268897,26.413097995799575,26.619873046875,279904000,0.0,0.0
2015-08-04 00:00:00-04:00,26.390628093116224,26.45355897172447,25.45340383369091,25.765811920166016,496554400,0.0,0.0
2015-08-05 00:00:00-04:00,25.385975930969593,26.39512311520206,25.194935281227153,25.93662452697754,397250400,0.0,0.0
2015-08-06 00:00:00-04:00,26.182715704114056,26.302374298714295,25.765038860179434,25.993066787719727,211612000,0.13,0.0
2015-08-07 00:00:00-04:00,25.86889174253856,26.245929630060875,25.850829614124475,26.08111572265625,154681600,0.0,0.0
2015-08-10 00:00:00-04:00,26.30914829956031,27.090317354596003,26.30914829956031,27.029359817504883,219806400,0.0,0.0
2015-08-11 00:00:00-04:00,26.598141320953577,26.681677400629965,25.58668591014188,25.6228084564209,388331200,0.0,0.0
2015-08-12 00:00:00-04:00,25.406060066430545,26.058539395336965,24.751322540806626,26.017900466918945,404870000,0.0,0.0
2015-08-13 00:00:00-04:00,26.198517924353496,26.279795779995183,25.85986076667959,25.997581481933594,194143200,0.0,0.0
2015-08-14 00:00:00-04:00,25.810189254697878,26.25947390845441,25.740200664099927,26.18045425415039,171718000,0.0,0.0
2015-08-17 00:00:00-04:00,26.198522727869644,26.562014948219456,26.076605922053584,26.451387405395508,163538800,0.0,0.0
2015-08-18 00:00:00-04:00,26.286571859734337,26.514601522732864,26.19174825739817,26.30237579345703,138242800,0.0,0.0
2015-08-19 00:00:00-04:00,26.212062934696235,26.306886522823202,25.89146791436258,25.965972900390625,193146000,0.0,0.0
2015-08-20 00:00:00-04:00,25.756006381733226,25.816963912853918,25.202865318233442,25.43315315246582,274006400,0.0,0.0
2015-08-21 00:00:00-04:00,24.931942488109087,25.263826811125817,23.85275518095234,23.87759017944336,513102000,0.0,0.0
2015-08-24 00:00:00-04:00,21.418938747983184,24.563935213229904,20.770974046223976,23.281553268432617,648825200,0.0,0.0
2015-08-25 00:00:00-04:00,25.085470064276414,25.085470064276414,23.367348910001898,23.421533584594727,414406400,0.0,0.0
2015-08-26 00:00:00-04:00,24.177860708526076,24.810021377905944,23.71728852433415,24.764867782592773,387098400,0.0,0.0
2015-08-27 00:00:00-04:00,25.338330883772624,25.566358810704166,24.839374457715756,25.494112014770508,338464400,0.0,0.0
2015-08-28 00:00:00-04:00,25.32478162643719,25.582160926324807,25.182546241499097,25.577646255493164,212657600,0.0,0.0
2015-08-31 00:00:00-04:00,25.293180510498292,25.857609252489237,25.286407641194373,25.45799446105957,224917200,0.0,0.0
2015-09-01 00:00:00-04:00,24.868731325904136,25.25931506033126,24.23882862770967,24.320106506347656,307383600,0.0,0.0
2015-09-02 00:00:00-04:00,24.88679057900773,25.36316680908203,24.638440577192167,25.36316680908203,247555200,0.0,0.0
2015-09-03 00:00:00-04:00,25.397030376135923,25.462504304490643,24.843891002879808,24.91839599609375,212935600,0.0,0.0
2015-09-04 00:00:00-04:00,24.602317352534218,24.936458163412663,24.49846268307202,24.670047760009766,199985200,0.0,0.0
2015-09-08 00:00:00-04:00,25.229958543570223,25.41283285966609,24.90710531388899,25.35638999938965,219374400,0.0,0.0
2015-09-09 00:00:00-04:00,25.683757901219217,25.74245723177324,24.782928671379363,24.868722915649414,340043200,0.0,0.0
2015-09-10 00:00:00-04:00,24.895815567493248,25.57538807427328,24.812281238312217,25.415090560913086,251571200,0.0,0.0
2015-09-11 00:00:00-04:00,25.238982570480175,25.785348892211914,25.232209704735396,25.785348892211914,199662000,0.0,0.0
2015-09-14 00:00:00-04:00,26.32043545728526,26.390424053997645,25.93210829649507,26.03370475769043,233453600,0.0,0.0
2015-09-15 00:00:00-04:00,26.173688758499633,26.309151307243532,25.832773328202673,26.252708435058594,173364800,0.0,0.0
